Date,benchmark_return,benchmark_cum,benchmark_vol_30d,benchmark_drawdown
2021-12-28,-0.0010018367006178197,1.436580827180503,0.17658391168977525,-0.0010018367006177935
2021-12-29,0.0013997994317234141,1.438591752206015,0.17657529318463586,0.0
2021-12-30,-0.0030043187081431055,1.434269764091482,0.1766737117402973,-0.003004318708143092
2021-12-31,-0.0026157741645217447,1.4305180382976168,0.17667695483831994,-0.005612234253406152
2022-01-03,0.006378246821367339,1.4396422354282972,0.1772998936442718,0.0
2022-01-04,-0.0006462911228787283,1.4387118074314185,0.1772374241385261,-0.0006462911228788015
2022-01-05,-0.019380410973192763,1.4108289813314125,0.18632478893641782,-0.02001417670850189
2022-01-06,-0.000957324596859932,1.409478360045621,0.1862996514547121,-0.020952341241712902
2022-01-07,-0.004067204701773908,1.403745723032595,0.18656126975585763,-0.024934328482675377
2022-01-10,-0.001432542227923883,1.4017347980070831,0.17389292568892606,-0.026331151232122953
2022-01-11,0.009164293514335231,1.4145807071252774,0.1717252146099002,-0.017408164116249278
2022-01-12,0.0028219218773204435,1.4185725433699496,0.1616098645053998,-0.014635366718092454
2022-01-13,-0.014260324983073724,1.3983432378894287,0.16345895905303856,-0.028686986615519723
2022-01-14,0.0008370895041853732,1.3995137763371146,0.15867796421789176,-0.027873910686736867
2022-01-18,-0.01840056617126662,1.3737619304880242,0.16609138291922915,-0.04576158111996027
2022-01-19,-0.009678617465207262,1.360465814274566,0.16490592988192582,-0.05499728974690434
2022-01-20,-0.011052770914225296,1.3454288972927542,0.15500657491548814,-0.06544218821665392
2022-01-21,-0.018917170455305943,1.3199771895071728,0.162374481175923,-0.08312137764249722
2022-01-24,0.002774051251734022,1.3236388738819855,0.1622657045740719,-0.08057790935245822
2022-01-25,-0.012176594635042504,1.3075214598715403,0.1612271354391885,-0.0917733394487767
2022-01-26,-0.0014920576622899917,1.3055705624587304,0.1600403856129323,-0.09312846599674823
2022-01-27,-0.005379434009977202,1.2985473317726148,0.1595670383555487,-0.09800692156944552
2022-01-28,0.024361493123772116,1.330181883666486,0.16907580724428628,-0.0760330233915695
2022-01-31,0.018885805185135274,1.3553034395822077,0.17817550233977691,-0.058583163073844174
2022-02-01,0.006842944459207967,1.3645777057446422,0.1773662137758388,-0.052141099945795265
2022-02-02,0.009435829759155245,1.3774536286691872,0.17650475112117273,-0.04319726472918371
2022-02-03,-0.024404061533098043,1.343838165556155,0.1822800406961589,-0.06654713755576928
2022-02-04,0.005159244204225644,1.3507713548232179,0.18011810824725888,-0.06173122628528608
2022-02-07,-0.003688479057882499,1.3457890629689648,0.1787808529085783,-0.06519201100779791
2022-02-08,0.008385557215816686,1.3570742541569114,0.17533047390313364,-0.05735312513030127
2022-02-09,0.014530576136237983,1.3767933249294668,0.1816638764326559,-0.043655922945420284
2022-02-10,-0.0181156260899894,1.3518518518518514,0.18779620103946848,-0.06098069465871699
2022-02-11,-0.018973823849381732,1.326202052944354,0.1941327010499629,-0.0787974815494313
2022-02-14,-0.0038405482229827426,1.3211087100066023,0.19416955741013942,-0.08233540424467388
2022-02-15,0.015766743077059386,1.3419382916141418,0.19975807215742028,-0.0678668223324861
2022-02-16,0.0008812208263346832,1.3431208355843682,0.19991451506677266,-0.06704540716340791
2022-02-17,-0.021173137043269175,1.3146827540668702,0.2013149361286226,-0.08679898261268448
2022-02-18,-0.007166241273349194,1.3052614202533157,0.20176633522168164,-0.09334320143435
2022-02-22,-0.010142864698185927,1.2920223302719243,0.20294683999145033,-0.10253929866989184
2022-02-23,-0.018412176288573612,1.268233387358184,0.2079437810593206,-0.1190635033148487
2022-02-24,0.014956809844988816,1.2872021129719664,0.21159387273816022,-0.1058875036484182
2022-02-25,0.022372746986266234,1.3160003601656756,0.22356079961591147,-0.08588375099028533
2022-02-28,-0.002442612295166069,1.3127858815054918,0.22071978033992684,-0.08811658257932763
2022-03-01,-0.015473463284818578,1.2924725373671884,0.22393117145446165,-0.1022265771588213
2022-03-02,0.018642627244987553,1.316567621105708,0.226867653535612,-0.08548972188633668
2022-03-03,-0.005254711002293466,1.3096494387418205,0.22581078686801836,-0.09029520910645102
2022-03-04,-0.00793401612012401,1.2992586589831314,0.22480340169476598,-0.09751282158195455
2022-03-07,-0.02951809594651711,1.2609070172279242,0.23402848218808642,-0.12415252470499992
2022-03-08,-0.007233836932796112,1.251785821477879,0.23426742996189065,-0.13048826251928516
2022-03-09,0.025698324022346508,1.2839546191247968,0.24509203386164555,-0.1081432681482722
2022-03-10,-0.0042918454935622075,1.2784440842787677,0.2453256378998068,-0.11197097944377317
2022-03-11,-0.012961554353542182,1.2618734617924239,0.2475872659767618,-0.12348121586123557
2022-03-14,-0.00742095611408311,1.2525091542109361,0.23635985980150345,-0.12998582329149888
2022-03-15,0.021408493905025416,1.2793234888048495,0.23839165841781382,-0.11136013009214922
2022-03-16,0.022383840279651235,1.3079596614442635,0.24738032041041338,-0.09146895717800181
2022-03-17,0.012347803738532281,1.3241100906416943,0.24861874019795194,-0.08025059417087176
2022-03-18,0.011662250349640857,1.3395521940092434,0.2412292313125113,-0.069524246341159
2022-03-21,-0.00043467350194470455,1.3389699261660357,0.24073494528181877,-0.06992869949547652
2022-03-22,0.011304184094790948,1.3541058887088053,0.24275018129244721,-0.059415002293291684
2022-03-23,-0.012272780670315009,1.3374872441323002,0.24416418253910072,-0.07095859567193481
2022-03-24,0.014343931206577842,1.3566720691518093,0.24406578205689392,-0.05763248968019063
2022-03-25,0.005066192347173759,1.3635452308061706,0.23861142958619802,-0.05285827461118317
2022-03-28,0.007144963967017803,1.3732877123476797,0.23210606232773923,-0.04609098111162102
2022-03-29,0.012256530405287291,1.3901194549492764,0.23371127850488257,-0.034399366217737884
2022-03-30,-0.006293721392175655,1.3813704303979826,0.23098804440318432,-0.04047658758287165
2022-03-31,-0.015652532890091164,1.3597484843027787,0.23602000726200206,-0.055495559354543283
2022-04-01,0.0034102873691344016,1.364385617383996,0.22696913621585013,-0.05227452779051875
2022-04-04,0.0080908782936564,1.3754246953598652,0.22630904771357585,-0.04460659633907383
2022-04-05,-0.012551716914267819,1.3581607539468152,0.22752228228699914,-0.05659842388358451
2022-04-06,-0.009716869386889204,1.344963683294315,0.222154001328223,-0.06576533377809315
2022-04-07,0.004253372460194527,1.3506843147848009,0.21889421407209092,-0.06179168577742586
2022-04-08,-0.0026509873983658894,1.347103667687136,0.21019800204508837,-0.06427886419547198
2022-04-11,-0.01687728929567678,1.324368209376313,0.21624718773811635,-0.08007130050452424
2022-04-12,-0.003417540503973915,1.319842127378594,0.21133279493898788,-0.08321519409581803
2022-04-13,0.011174658040455254,1.3345909118194368,0.2069111653181489,-0.07297043739315369
2022-04-14,-0.012144137417661627,1.3183834563899393,0.20953329579364677,-0.08422841179168596
2022-04-18,-0.000204890508788802,1.3181133321327807,0.20808456912605672,-0.08441604469832834
2022-04-19,0.016057599693967584,1.3392790683714506,0.19214685725404745,-0.06971396405787461
2022-04-20,-0.0006185275905885579,1.3384506873161652,0.1903074146760255,-0.07028937163824399
2022-04-21,-0.01475294038502506,1.318704604117894,0.1830701609052778,-0.08400533711378917
2022-04-22,-0.02773997077607282,1.282123776937391,0.20067678417337467,-0.10941500229329132
2022-04-25,0.005697858972138148,1.2894291374032054,0.19732312035365246,-0.10434057457365647
2022-04-26,-0.02814632738377887,1.2531364427636713,0.21331649062652777,-0.12955009798607356
2022-04-27,0.002098103084882119,1.255765652200012,0.203682313163475,-0.12772380436142275
2022-04-28,0.02474689050564538,1.2868419472957562,0.20609416973732284,-0.1061376808572739
2022-04-29,-0.03628454810495618,1.2401494687556278,0.2269714381010958,-0.13857107117541587
2022-05-02,0.005675313957399952,1.2471877063449188,0.22447065249186854,-0.13368219155234956
2022-05-03,0.004837102743912469,1.2532204814214538,0.2253657253147091,-0.12949172330400713
2022-05-04,0.0298624349775356,1.290644696560418,0.24084805098508233,-0.10349622649376643
2022-05-05,-0.03564975338184306,1.2446335314244554,0.2588054441888204,-0.13545636492515528
2022-05-06,-0.005674159064547379,1.2375712827900838,0.25410168945303324,-0.14036192302881192
2022-05-09,-0.032037134944001844,1.1979230446005165,0.2664079022253586,-0.16790226410374007
2022-05-10,0.00245788276325154,1.200867399003542,0.2650207378942084,-0.16585706542134002
2022-05-11,-0.016463178415666024,1.1810973047601898,0.2624641709641728,-0.1795897093774757
2022-05-12,-0.0012960017076728558,1.1795666006362928,0.2626966509478759,-0.18065296251511487
2022-05-13,0.02386974310955492,1.207722552374092,0.2736677122199376,-0.16109535921277587
2022-05-16,-0.003946429947140562,1.202956359925566,0.27281274316028487,-0.1644060376099737
2022-05-17,0.020169610355263545,1.2272195209796508,0.2796424238318759,-0.1475524329733561
2022-05-18,-0.04039522115020122,1.1776457170298338,0.29836773369320374,-0.18198724096234836
2022-05-19,-0.005833809077192775,1.170775556756108,0.29799775085147434,-0.1867593712212817
2022-05-20,0.00014612424662696633,1.1709466354523081,0.29719310820532774,-0.18664053704707503
2022-05-23,0.01855506797629536,1.19267362986974,0.3046496097011886,-0.17154859692282046
2022-05-24,-0.008120792702107527,1.1829881745602977,0.3024502623452389,-0.1782762790309804
2022-05-25,0.009450764687376267,1.1941683174260158,0.3048004361535684,-0.170510361506067
2022-05-26,0.01988322907058282,1.2179122396302298,0.30936777634689216,-0.15401742901221718
2022-05-27,0.024742227391912897,1.248046101206555,0.3180971717711049,-0.1330859358712423
2022-05-31,-0.006274289122320975,1.2402154991295995,0.3183470981464355,-0.13852520535379245
2022-06-01,-0.007482787410912017,1.2309352302058945,0.3141345285364688,-0.14497143810198918
2022-06-02,0.018431056049039052,1.2536226664265562,0.31998520349393883,-0.12921235875411763
2022-06-03,-0.016347364741597592,1.2331292394501472,0.32057098227406616,-0.14344744193803946
2022-06-06,0.0031373675320187644,1.236998019088781,0.3114173242814845,-0.14076012175290825
2022-06-07,0.009523393579413009,1.2487784380815177,0.31232901399188556,-0.13257724221323433
2022-06-08,-0.010793908688002896,1.2352992376493188,0.30307683848042644,-0.1419401242546804
2022-06-09,-0.023798705952956634,1.2059007143285911,0.31049875770801894,-0.1623608389275738
2022-06-10,-0.02911031355312088,1.1707965664205533,0.31068022169861575,-0.18674477755076532
2022-06-13,-0.03876837415339185,1.1254066870760548,0.31306963651345304,-0.21827336029687713
2022-06-14,-0.0037737056722930706,1.1211597334773993,0.3119793221215485,-0.22122336655130748
2022-06-15,0.014592502168395916,1.1375202593192864,0.31546742409944917,-0.2098590668390114
2022-06-16,-0.032511959134456814,1.100537247133681,0.3107131244857347,-0.2355480965684031
2022-06-17,0.0022008470670371594,1.1029593613062003,0.29746914515201656,-0.23386565483884464
2022-06-21,0.02447725615264873,1.129956780118854,0.3084930562424778,-0.2151127882249933
2022-06-22,-0.0013015334188627437,1.1284861036076588,0.2958196922113629,-0.21613434516115643
2022-06-23,0.009532193760987795,1.1392430518038292,0.2974147783358286,-0.20866238585664892
2022-06-24,0.03056329085577736,1.174062068551533,0.3080115808460153,-0.1844765041904688
2022-06-27,-0.002973101484249896,1.170571462872921,0.3081104798675419,-0.1869011383063008
2022-06-28,-0.02014302160708281,1.146992616603637,0.3047796760152908,-0.2032794062460915
2022-06-29,-0.000711753084481459,1.146176241070892,0.3047018293240452,-0.2038464745861657
2022-06-30,-0.008759227302603145,1.1361366228465088,0.2983502779171741,-0.21082016428303427
2022-07-01,0.010553762105785847,1.1481271384837017,0.27779564669642787,-0.20249134803819432
2022-07-05,0.0015841770513915776,1.1499459751485674,0.27743545775157996,-0.20122795313347025
2022-07-06,0.0035731157621645693,1.1540548652380085,0.27767712311184223,-0.198373848142435
2022-07-07,0.014964578110208349,1.1713248094123285,0.27574279090190307,-0.18637785097777682
2022-07-08,-0.0008302114989416909,1.1703523620865588,0.2747895900161271,-0.18705332944168865
2022-07-11,-0.011527473598367033,1.1568611561318194,0.2751054275290756,-0.19642455072343004
2022-07-12,-0.009243908956706903,1.1461672369289861,0.2688548303306226,-0.2038527290163875
2022-07-13,-0.004456897454697795,1.1410588870880594,0.2567754859823775,-0.20740107576199895
2022-07-14,-0.00299859539478875,1.1376373131640543,0.25657196520688397,-0.2097777592461336
2022-07-15,0.019201241036518768,1.159481361426255,0.26384446260475114,-0.1946045115290006
2022-07-18,-0.008363619420370894,1.1497839005942723,0.2572878504045363,-0.2013405328774557
2022-07-19,0.027628333137554417,1.1815505132360875,0.2684207723455959,-0.17927490305633242
2022-07-20,0.005895816028186118,1.1885167176901363,0.26893421088144615,-0.17443605887503735
2022-07-21,0.009861360135356989,1.2002371090701711,0.2690529883628357,-0.1662948755368395
2022-07-22,-0.009332449768064022,1.1890359565400073,0.2686322741828682,-0.17407538673226958
2022-07-25,0.0013151152429682345,1.1905996758508903,0.2599390698384524,-0.17298920068381854
2022-07-26,-0.011543193070554847,1.1768563539228034,0.2477161196846102,-0.18253554601175917
2022-07-27,0.026156259165274642,1.2076385137163084,0.2295637530035971,-0.16115373389484305
2022-07-28,0.012133382708562568,1.222291253976828,0.23044143347792898,-0.15097569111454046
2022-07-29,0.014207733466259809,1.2396572423314713,0.23027565060879132,-0.13891298002752037
2022-08-01,-0.0028230463236237346,1.236157632510954,0.20523714902768234,-0.14134386857357376
2022-08-02,-0.006662409587654183,1.227921844048261,0.2074930156694003,-0.14706458741608724
2022-08-03,0.015638481713144525,1.2471246773515805,0.2012777273195438,-0.13372597256390037
2022-08-04,-0.0007773448499099889,1.2461552314064457,0.201177687919216,-0.13439936621773854
2022-08-05,-0.0016257460367924415,1.2441292994777584,0.20081568532512686,-0.13580661301755514
2022-08-08,-0.0012375789770792123,1.2425895912119564,0.1832962494087842,-0.13687612058541548
2022-08-09,-0.004248730694724312,1.2373101626748293,0.18363136262750254,-0.14054330150523375
2022-08-10,0.021290634013103604,1.2636532805090328,0.1796050080741241,-0.12224492348747132
2022-08-11,-0.0007054229687617486,1.2627618704604107,0.17960378176280753,-0.12286411207939044
2022-08-12,0.01732239670855429,1.284635932528962,0.18029810294241186,-0.10767001626151958
2022-08-15,0.00396948705068767,1.2897352782279838,0.1792777187178487,-0.10412792394612932
2022-08-16,0.0018756661407353103,1.2921543910198678,0.1792463441286218,-0.10244756702664487
2022-08-17,-0.0072377589891293725,1.2828020889609208,0.18216145636294642,-0.10894383521661267
2022-08-18,0.0022695154935377104,1.2857134281769602,0.1789638620881639,-0.10692156944502447
2022-08-19,-0.012899942573545653,1.269127798787441,0.18463807347019004,-0.1184422299128559
2022-08-22,-0.021400124867564707,1.2419683054204922,0.19329514104250697,-0.13730767627069268
2022-08-23,-0.0022378014446627903,1.2391890269523969,0.1906637009278711,-0.1392382103990336
2022-08-24,0.0029161509713642175,1.242802689237048,0.18946125259820865,-0.13672809907017547
2022-08-25,0.014091582000449021,1.2603157452428104,0.19128825202757027,-0.1245632322895394
2022-08-26,-0.033688010821315006,1.2178582147787969,0.21364965546110928,-0.15405495559354648
2022-08-29,-0.0066664037893761074,1.2097394801608727,0.21300881533372187,-0.15969436684318156
2022-08-30,-0.011028107408059928,1.196398343237888,0.20139882189250932,-0.1689613476212328
2022-08-31,-0.007817046982559583,1.187046041178941,0.20212312482804945,-0.17545761581120062
2022-09-01,0.002996207332490508,1.1906026772315252,0.20019370219708493,-0.17298711587374485
2022-09-02,-0.010736478566116592,1.177819797106668,0.2007912429191711,-0.18186632197806865
2022-09-06,-0.004095039574340209,1.1729965784260747,0.20103959502371294,-0.185216611766669
2022-09-07,0.018340971140093032,1.1945104748184152,0.20528271777240775,-0.1702726931576543
2022-09-08,0.006610768693449787,1.2024071072693425,0.19147114320301242,-0.1647875578534806
2022-09-09,0.015271405678227268,1.2207695539948364,0.19341580190511024,-0.15203268982195814
2022-09-12,0.01058426104401855,1.2336904976289078,0.1913822595028486,-0.14305758245423955
2022-09-13,-0.043236562775976095,1.1803499609820503,0.228617249675839,-0.1801088270858536
2022-09-14,0.0033869946525153516,1.1843477999879932,0.2284767298891212,-0.1773318600675488
2022-09-15,-0.011317761485652666,1.1709436340716717,0.2246387674506353,-0.1866426218571498
2022-09-16,-0.007182129262947479,1.1625337655321435,0.22510208608452079,-0.19248425968394378
2022-09-19,0.006857148758303566,1.1705054324989481,0.22663231280689258,-0.186947004127925
2022-09-20,-0.011272112803181633,1.157311363227083,0.22822568377038602,-0.1961118292123598
2022-09-21,-0.017116493297336777,1.137502251035475,0.23220935836800605,-0.20987157569945472
2022-09-22,-0.008427596288058115,1.1279158412869907,0.22125011986191567,-0.21653045907517923
2022-09-23,-0.01723261637204987,1.1084789002941342,0.22447721329617942,-0.23003168911312263
2022-09-26,-0.010340542018774879,1.0970166276487174,0.21553012199742316,-0.23799357878497346
2022-09-27,-0.0021203598319033956,1.094690557656521,0.21400619150270545,-0.2396093065921703
2022-09-28,0.019672140136923533,1.1162254637133069,0.22516108107475086,-0.22465079431263907
2022-09-29,-0.021126419721218426,1.092643616063388,0.23003008895712232,-0.24103114706250356
2022-09-30,-0.01506673588849794,1.0761810432799075,0.23060449755922974,-0.25246633031730903
2022-10-03,0.025883947546031072,1.1040368569541976,0.24705123211833188,-0.23311720802235014
2022-10-04,0.030583700111188827,1.1378023890989843,0.2616876821509652,-0.20966309469207445
2022-10-05,-0.0020179744811957834,1.135506332913139,0.261692443013886,-0.21125797439853314
2022-10-06,-0.010245078344716774,1.1238729815715218,0.2619845077769678,-0.21933869824459074
2022-10-07,-0.028003589245083504,1.0924005042319456,0.2661942312606636,-0.24120001667848145
2022-10-10,-0.007492458086744369,1.0842157392400493,0.2517721589869145,-0.24688529374974025
2022-10-11,-0.006519229651283376,1.0771474878444074,0.25175768111759883,-0.25179502147354454
2022-10-12,-0.0032907569019515748,1.0736028573143637,0.2508083119501827,-0.254257182170705
2022-10-13,0.025965675434648228,1.1014796806530993,0.2644739817709281,-0.23489346620522955
2022-10-14,-0.023662705624933444,1.0754156912179593,0.27099168528097317,-0.2529979568861284
2022-10-17,0.026480085513260976,1.1038927906837135,0.283241124171765,-0.23321727890589247
2022-10-18,0.011427561549232745,1.116507593493006,0.28580675534566946,-0.22445482216570134
2022-10-19,-0.006672078882144605,1.1090581667567072,0.27986001236348795,-0.22962932076887865
2022-10-20,-0.007950941231232078,1.1002401104508066,0.27900267866749884,-0.23575449276570964
2022-10-21,0.023724828003862664,1.126343117834203,0.2847781651531879,-0.21762289955385128
2022-10-24,0.011881953234294862,1.1397262740860787,0.2853215473870817,-0.20832673143476696
2022-10-25,0.01626664981276371,1.1582658022690429,0.26268491080380035,-0.19544885960889036
2022-10-26,-0.007387713747470381,1.149708866078395,0.2631561213107524,-0.20139265312930077
2022-10-27,-0.006082598026418751,1.1427156491986303,0.261781550098666,-0.20625026060126003
2022-10-28,0.024626375646783716,1.170856594033254,0.27098952606623894,-0.18670308134929003
2022-10-31,-0.007454384193014141,1.1621285791464062,0.2711905320028282,-0.19276570904390697
2022-11-01,-0.00410126085362017,1.1573623866978797,0.2694138019089248,-0.19607638744110512
2022-11-02,-0.025001944970306722,1.1284260759949565,0.27471987878803006,-0.21617604136263277
2022-11-03,-0.010585979163175718,1.1164805810672898,0.2753573442269949,-0.22447358545636584
2022-11-04,0.013618682272863003,1.1316855753646666,0.2732792385790549,-0.21391193762248345
2022-11-07,0.00961398204505981,1.1425655801668757,0.27230703924884503,-0.20635450110495016
2022-11-08,0.005597877482399927,1.1489615223002572,0.27233446134990585,-0.20191177083767745
2022-11-09,-0.020777877333723382,1.1250885407287343,0.27443629686442994,-0.2184943501647007
2022-11-10,0.05543447234545429,1.187457230325949,0.30967672209228836,-0.17517199683108944
2022-11-11,0.009240793960120008,1.1984302779278457,0.30536471322822484,-0.1675499312012684
2022-11-14,-0.008935794015923149,1.187721351821837,0.3000829663569322,-0.17498853354459487
2022-11-15,0.008713121485880437,1.1980701122516348,0.2888507637718762,-0.16780010841012455
2022-11-16,-0.008252061136399536,1.1881835644396412,0.290144063541436,-0.1746674727932293
2022-11-17,-0.003089327799655983,1.1845128759229235,0.2883255124555613,-0.1772171955134895
2022-11-18,0.004758574556069206,1.1901494687556267,0.2740709967500056,-0.17330192219488877
2022-11-21,-0.0038836518432215916,1.1855273425775847,0.2730678324036274,-0.1765125297085443
2022-11-22,0.013579953113211918,1.2016267483042191,0.27311385717358444,-0.1653296084726688
2022-11-23,0.0059147063378277576,1.2087340176481174,0.2723410476082717,-0.16039277821790496
2022-11-25,-0.0002830708720074071,1.2083918602557167,0.2645421117320114,-0.16063044656631859
2022-11-28,-0.01544414970244301,1.1897292754667137,0.25828166344118836,-0.17359379560522115
2022-11-29,-0.0015918505325509535,1.1878354042859705,0.24923323928166577,-0.17490931076179045
2022-11-30,0.030947814727501077,1.224596314304579,0.26139064175089405,-0.14937455697786015
2022-12-01,-0.0008676236670089876,1.2235338255597563,0.26002072707769924,-0.15011257974398623
2022-12-02,-0.0011946317615054713,1.2220721531904664,0.25818693488953526,-0.151127882249928
2022-12-05,-0.017894245646781326,1.2002040938831853,0.2582204383439735,-0.1663178084476512
2022-12-06,-0.014399175760970717,1.1829221441863247,0.26091809698643703,-0.17832214485260472
2022-12-07,-0.001862348589029894,1.180719130800167,0.25718742544528517,-0.17985239544677564
2022-12-08,0.007521759466384781,1.1896002160994048,0.2567100870773318,-0.1736834424383946
2022-12-09,-0.007349546235533633,1.1808571943093815,0.25705111366376554,-0.17975649418338052
2022-12-12,0.014279251114533986,1.1977189507173291,0.2505304910871122,-0.16804403118875938
2022-12-13,0.007289703700733785,1.2064499669848123,0.24991444711526825,-0.16197931868406845
2022-12-14,-0.006052765788066128,1.199147607899633,0.2503490883515593,-0.16705166159362947
2022-12-15,-0.024921658340258168,1.1692628609160205,0.25027588440211285,-0.18781011549847879
2022-12-16,-0.011137778348199956,1.1562398703403558,0.2505086847317725,-0.1968561064087068
2022-12-19,-0.009007465553582783,1.145825079536586,0.24940987742121246,-0.20409039736480067
2022-12-20,0.0010372846193742458,1.1470136262680826,0.2479302126107812,-0.20326481257557497
2022-12-21,0.014868040255179737,1.164067471036676,0.2511046395459982,-0.19141892173623046
2022-12-22,-0.014451686760656446,1.1472447325769846,0.2470714657876167,-0.20310428219989227
2022-12-23,0.005868056373107056,1.1539768293414965,0.18597909893534845,-0.19842805320435358
2022-12-27,-0.004049604402806883,1.1493036796926581,0.18366474403944083,-0.20167410248926365
2022-12-28,-0.01202063067180259,1.135488324629329,0.18498771948102702,-0.21127048325897552
2022-12-29,0.017461316021801565,1.1553154451047478,0.19080312324277734,-0.19749822791143762
2022-12-30,-0.0025407348906808513,1.1523800948436278,0.18966809638751986,-0.19953717216361616
2023-01-03,-0.004000520901158988,1.1477699741881262,0.18977573897093086,-0.2027394404369765
2023-01-04,0.00753894993384141,1.156422954559097,0.1906753887292319,-0.1967289329942045
2023-01-05,-0.01164556173549236,1.1429557596494384,0.1930472888916995,-0.20608347579535535
2023-01-06,0.02284078674404566,1.1690617684134699,0.20089279025612908,-0.18794979777342316
2023-01-09,-0.0007676350678290644,1.1681643556035775,0.19987184268603678,-0.18857315598548993
2023-01-10,0.006978255898501873,1.1763161054084879,0.20122084935556517,-0.18291081182504285
2023-01-11,0.012849397206098123,1.191431058286812,0.20005674066097828,-0.17241170829337454
2023-01-12,0.00341595270064321,1.1955009304279969,0.20020990568165875,-0.16958470583329868
2023-01-13,0.003996816605869258,1.2002791283990637,0.1783987311477096,-0.16626568819580537
2023-01-17,-0.0020304619300891558,1.1978420073233689,0.1784453062014575,-0.1679585539757328
2023-01-18,-0.01556263264319191,1.1792004321988117,0.18361320201373682,-0.1809073093441187
2023-01-19,-0.007638348019527341,1.1701932889129,0.1777874704860835,-0.18716382437559936
2023-01-20,0.01891839901509429,1.19233147247734,0.181792988117911,-0.1717862652712336
2023-01-23,0.011881357596139619,1.206497989074975,0.1846951717996671,-0.1619459617228868
2023-01-24,-0.0007114764130643492,1.2056395942133384,0.1836242043549775,-0.16254221740399438
2023-01-25,-0.00018172991946630024,1.2054204934269768,0.1821268720833742,-0.1626944085393819
2023-01-26,0.011007863115068517,1.2186895972147194,0.18025232660995225,-0.15347746320310188
2023-01-27,0.002494809663015962,1.2217299957980676,0.17924837628887716,-0.15136555059834023
2023-01-30,-0.012968731575016657,1.2058857074254163,0.1825297450809844,-0.16237126297794235
2023-01-31,0.014642450911824145,1.2235428297016633,0.17075525578913697,-0.15010632531376364
2023-02-01,0.010452337732424155,1.236331712587791,0.16824041413646276,-0.14122294958929202
2023-02-02,0.01469942051995421,1.2545050723332742,0.16843829503978225,-0.12859942459241908
2023-02-03,-0.010354661511665864,1.2415150969445954,0.1728174936192808,-0.13762248259183538
2023-02-06,-0.006140486597300043,1.2338915901314613,0.17067645553585986,-0.14291790017929318
2023-02-07,0.01287252984617182,1.249774896452369,0.16610173017651425,-0.13188508526873152
2023-02-08,-0.011080691642651352,1.2359265262020538,0.17067953967562838,-0.14150439894925523
2023-02-09,-0.008829829085981511,1.2250135062128589,0.1727851646486129,-0.14908476837760024
2023-02-10,0.0021952713463186946,1.2277027432619014,0.16745861231626094,-0.1472167785514734
2023-02-13,0.011448590134117032,1.2417582087760382,0.1637050731905876,-0.13745361297585718
2023-02-14,-0.0002803767683676739,1.2414100486223676,0.16323556239326317,-0.13769545094441815
2023-02-15,0.0027731236687436045,1.2448526322108184,0.16205532714279766,-0.13530417378976684
2023-02-16,-0.01378869707782826,1.2276877363587264,0.16826059911482039,-0.14722720260184208
2023-02-17,-0.0027674487398573477,1.2242901734798022,0.16389213889771417,-0.1495872076053862
2023-02-21,-0.020041234687148357,1.1997538867879238,0.1644164981623302,-0.16663052995871988
2023-02-22,-0.0015735464083616035,1.1978660183684509,0.1645047808050371,-0.16794187549514153
2023-02-23,0.0053294245875146196,1.204249954979292,0.16404320919766863,-0.163507484468164
2023-02-24,-0.010537544363360851,1.1915601176541224,0.16315943541730504,-0.17232206146020002
2023-02-27,0.0030730168965551474,1.1952218020289347,0.1631010610424459,-0.16977859317016133
2023-02-28,-0.0030359797500902896,1.1915931328411085,0.16289320668615082,-0.17229912854938817
2023-03-01,-0.004725262269687613,1.1859625427696756,0.16334423114561944,-0.17621023224784121
2023-03-02,0.0075821419804169565,1.1949546791524117,0.15822189683338445,-0.16996414126672957
2023-03-03,0.0161477890665227,1.2142505552554193,0.16256189660284742,-0.15656089730225464
2023-03-06,0.0006871595099910977,1.215084939071975,0.1537229600288173,-0.15598132010173757
2023-03-07,-0.015326967063694075,1.196461372231228,0.15668585795976653,-0.16891756660968077
2023-03-08,0.001414821002566402,1.1981541509094202,0.15675041021042285,-0.16774173372805615
2023-03-09,-0.018459372596762003,1.1760369770094263,0.16548011554724346,-0.18310469916190505
2023-03-10,-0.014478143694236278,1.1590101446665486,0.16620217302777243,-0.19493182671058537
2023-03-13,-0.0015097408062482165,1.15726033975629,0.16574543169475817,-0.19614727098361204
2023-03-14,0.016476647924144494,1.1763281109310302,0.1703376080827088,-0.1829024725847463
2023-03-15,-0.006980856226510457,1.168116333513418,0.16477273604858342,-0.1886065129466694
2023-03-16,0.017561980816715783,1.1886307701542729,0.17044205554372446,-0.17435683609223077
2023-03-17,-0.01101942286909019,1.1755327450627306,0.16575743093751144,-0.18345494725430397
2023-03-20,0.008918358593079878,1.1860165676211076,0.16683792276983203,-0.17617270566651252
2023-03-21,0.012982181765728518,1.2014136502791304,0.17133106124584316,-0.1654776299879068
2023-03-22,-0.01646318766285193,1.1816345518938731,0.1720348597125581,-0.17921652837426386
2023-03-23,0.002984528711166279,1.1851611741401065,0.17026940023491371,-0.1767668765375461
2023-03-24,0.0056398022650376856,1.1918452488144566,0.16990365379280367,-0.17212400450318846
2023-03-27,0.0016469444647304599,1.193808151749807,0.16982541149963343,-0.17076053871492175
2023-03-28,-0.0015738410521103363,1.1919292874722391,0.165757504357098,-0.17206562982112206
